,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,15.55
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,180.11
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,63.04790476190477
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,4.008485930735931
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.13333333333333333
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,11.515833333333333
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,554.41
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,67.34
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.01
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,21.62633333333333
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,6.98090346320346
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,6.320119047619047
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,1.2836534798534798
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,3.583333333333334
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.02
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,65.31866666666667
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,126.35666666666665
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,12.286166666666668
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.410554708449446
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,10.870119047619049
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.4112222222222222
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,2.8349365079365083
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,76.53333333333333
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,635.75
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.4714285714285715
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,687.32
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,100.02
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,26.43840909090909
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.027999999999999997
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.07797619047619048
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,3.6426666666666665
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.06
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,22.83923809523809
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.7015324120324118
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,86.19691666666668
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.4112222222222222
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.01
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.01
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,17.000649350649354
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,2.8349365079365083
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.4714285714285715
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,1037.6241666666665
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.2925
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,86.01516594679829
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,71.42666666666666
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.13
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,31.088642857142858
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.278904472161825
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,1037.6241666666665
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.426
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,56.9
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,26.43840909090909
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,37.615
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,54.34386666666666
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.01
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,16.385
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.5016601731601732
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.4867325258075255
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,24.840666666666667
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,2.347666666666667
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.7015324120324118
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.23
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,59.0125
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,13.546722943722946
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.5016601731601732
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,94.73333333333333
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,38.84052380952381
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.2925
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.07797619047619048
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,62.534000000000006
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,73.10686666666668
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,2.78
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,90.05708333333334
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,2.8349365079365083
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,132.83933333333331
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,38.25833333333333
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,2.4025
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,1.0912280701754384
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,2.916428571428571
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,97.46333333333332
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,1.6640000000000001
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.078
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,1.6361309523809522
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,40.5875
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.0
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.09
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,3.4114999999999998
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.14300000000000002
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,1.21
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.6186579539741301
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,6.486833333333334
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,3.7033333333333336
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.05
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,1.588
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.5373641570417895
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,1.7309523809523808
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,6.924333333333333
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,2.0383333333333336
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.5373641570417895
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2492.931266666667
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.4553333333333333
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,4.5535
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,1.0912280701754384
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.4033333333333334
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,1424.5315
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.31627777777777777
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.07797619047619048
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,121.72200000000001
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,2.012
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.278904472161825
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,2652.051333333333
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,46.766000000000005
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,3.425944444444444
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,13.517000000000001
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,2.0426666666666664
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,50.91
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,180.1
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,128.466
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.04
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,38.955333333333336
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.01
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,0.74
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,202.25
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,11.602666666666666
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,4.91
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,6.115
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.4105714285714286
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.5811111111111111
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.3162857142857143
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,1.21
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,433.035
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,15.435
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,1.018
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,85.89666666666668
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,33.71
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.5811111111111111
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.1
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,204.68
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,5.977499999999999
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,1.2625
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.1
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,1.6361309523809522
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,2.7807
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.01
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,35.316
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.08
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,39.52565151515151
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,0.37
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,1.5088333333333332
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.11833333333333335
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,76.55
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,84.76
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,0.99
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,67.44733333333333
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,2.802909090909091
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,78.02
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,0.9816666666666666
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,9.426
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.078
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.6186579539741301
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,194.32016666666667
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,2.832
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,33.28
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.45333333333333337
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,2.0383333333333336
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,283.49
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,3.8975
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.214
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,33.28
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,3.713333333333334
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,9.036833333333334
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,47.01833333333333
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,1682.7697999999998
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.6186579539741301
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,3.4308333333333336
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,1.1616666666666666
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,27.185
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.09
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,4.482
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,12.24
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,333.3661316666666
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,3.26
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.7783333333333334
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,67.44733333333333
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.214
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,63.7
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,1.4475
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,0.635
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,7.221361111111111
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.13333333333333333
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,31.779329004329007
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,15.34
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,30.80633333333333
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,927.85
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.078
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,31.088642857142858
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,37798.39200000001
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.3
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.2731666666666667
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,12.275464285714285
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,1.5053333333333334
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,186.14
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,38991.102
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,18.23468253968254
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.145
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,85.21
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,13.546722943722946
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.48
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,47.74
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,1.46168253968254
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,165.22785714285715
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,39013.227
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,26.969871794871796
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,118.41
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,0.35
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,6.15
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,30.025
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,876.24
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,202.63
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,115.935
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,1.47
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,16.631666666666668
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,9.528333333333332
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.426
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,40.5875
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.2952777777777778
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,25.6425
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,15.369666666666667
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,3.0294444444444446
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.04
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.01
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.65
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,15.946833333333334
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,16.855833333333337
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,194.628
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,18.944104895104896
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,35.316
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,3.017
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.13
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.05
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,0.58
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,46.568400000000004
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,3.357753968253968
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.106
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,77.9
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.7015324120324118
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,3.359
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.39
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.01
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.06
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,16.221666666666668
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,155.40833333333333
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.2925
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,17.593595238095237
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,3.9789999999999996
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,0.5308928571428572
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,29.693
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,13.121666666666668
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.426
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,3.615
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,1.08
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.08
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.04
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,4.16
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,18.791666666666668
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,85.38
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,1.3575
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1290.0
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,2.832
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,11.748611111111114
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,5.168928571428571
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,2.8
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,18.791666666666668
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,1.6186579539741301
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,54.17783333333334
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,5.446821428571428
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,6.432499999999999
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,1.166787878787879
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.041416666666666664
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.04
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,0.2
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,29.693
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,7.9866150793650785
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,3.26
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,242.20166666666665
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,1.6186579539741301
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,183.67142857142858
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,647.42
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,35.916
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,3.425944444444444
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.04
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.01
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,1.36
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,8.331765873015872
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,83.89666666666666
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,4.5373641570417895
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,99.56
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,15.002666666666668
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,114.46583333333332
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,25.1825
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,1.4071666666666667
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.04
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,15.435833333333335
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,4.5376190476190486
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,16.560000000000002
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,1912.8955555555556
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.04
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,452.51619047619045
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,54.725
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,888.6516666666668
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,83.70411111111112
70001,Haryana,REWARI,1999,Rabi       ,Peas & beans (Pulses),1.0,0.56
70004,Haryana,REWARI,1999,Whole Year ,Dry chillies,42.0,190.8895238095238
70022,Haryana,REWARI,2000,Whole Year ,Potato,3.0,24.840666666666667
70024,Haryana,REWARI,2000,Whole Year ,Sugarcane,21.0,48.85171428571429
70081,Haryana,REWARI,2003,Whole Year ,Dry chillies,18.0,126.35666666666665
70092,Haryana,REWARI,2004,Kharif     ,Jowar,1327.0,764.643
70093,Haryana,REWARI,2004,Kharif     ,Moong(Green Gram),17.0,1.003
70094,Haryana,REWARI,2004,Kharif     ,Moth,1.0,0.0
70096,Haryana,REWARI,2004,Kharif     ,Sesamum,219.0,99.85833333333332
70098,Haryana,REWARI,2004,Rabi       ,Peas & beans (Pulses),12.0,0.8328333333333333
